ts,event,doc_id,invoice_id,stage,detail
2025-11-02T14:19:47.435342,health_details,,,,"{""db_path"": ""C:\Users\tedev\FixPack_2025-11-02_133105\data\owlin.db"", ""db_size"": 40960}"
2025-11-02T14:19:47.444020,get__api_health_details,,,,"{""status"": 200, ""duration"": 0.039}"
2025-11-02T14:19:47.520189,health_details,,,,"{""db_path"": ""C:\Users\tedev\FixPack_2025-11-02_133105\data\owlin.db"", ""db_size"": 40960}"
2025-11-02T14:19:47.524243,get__api_health_details,,,,"{""status"": 200, ""duration"": 0.025}"
2025-11-02T14:19:47.536368,invoices_error,,,,"{""error"": ""no such column: i.document_id""}"
2025-11-02T14:19:47.538823,get__api_invoices,,,,"{""status"": 500, ""duration"": 0.005}"
2025-11-02T14:19:47.554572,get__api_audit_export,,,,"{""status"": 200, ""duration"": 0.001}"
2025-11-02T14:20:23.321107,health_details,,,,"{""db_path"": ""C:\Users\tedev\FixPack_2025-11-02_133105\data\owlin.db"", ""db_size"": 40960}"
2025-11-02T14:20:23.325704,get__api_health_details,,,,"{""status"": 200, ""duration"": 0.027}"
2025-11-02T14:20:48.726120,health_details,,,,"{""db_path"": ""C:\Users\tedev\FixPack_2025-11-02_133105\data\owlin.db"", ""db_size"": 40960}"
2025-11-02T14:20:48.730187,get__api_health_details,,,,"{""status"": 200, ""duration"": 0.026}"
2025-11-02T14:20:54.001436,health_details,,,,"{""db_path"": ""C:\Users\tedev\FixPack_2025-11-02_133105\data\owlin.db"", ""db_size"": 40960}"
2025-11-02T14:20:54.005590,get__api_health_details,,,,"{""status"": 200, ""duration"": 0.028}"
2025-11-02T14:20:54.083458,health_details,,,,"{""db_path"": ""C:\Users\tedev\FixPack_2025-11-02_133105\data\owlin.db"", ""db_size"": 40960}"
2025-11-02T14:20:54.087444,get__api_health_details,,,,"{""status"": 200, ""duration"": 0.025}"
2025-11-02T14:20:54.099189,invoices,,,,"{""count"": 0, ""total"": 0}"
2025-11-02T14:20:54.102798,get__api_invoices,,,,"{""status"": 200, ""duration"": 0.005}"
2025-11-02T14:20:54.115826,get__api_audit_export,,,,"{""status"": 200, ""duration"": 0.002}"
2025-11-02T14:21:09.495261,post__api_upload,,,,"{""status"": 422, ""duration"": 0.001}"
2025-11-02T14:21:36.405268,upload,697fe122-9c7a-47f3-aefa-447568faef2e,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""697fe122-9c7a-47f3-aefa-447568faef2e""}"
2025-11-02T14:21:36.415363,UPLOAD_SAVED,697fe122-9c7a-47f3-aefa-447568faef2e,,UPLOAD_SAVED,"{""doc_id"": ""697fe122-9c7a-47f3-aefa-447568faef2e"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/697fe122-9c7a-47f3-aefa-447568faef2e__sample_invoice_1.pdf""}"
2025-11-02T14:21:36.421860,OCR_ENQUEUE,697fe122-9c7a-47f3-aefa-447568faef2e,,OCR_ENQUEUE,"{""doc_id"": ""697fe122-9c7a-47f3-aefa-447568faef2e"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:21:36.425272,OCR_PICK,697fe122-9c7a-47f3-aefa-447568faef2e,,OCR_PICK,"{""doc_id"": ""697fe122-9c7a-47f3-aefa-447568faef2e"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:21:36.431898,OCR_START,697fe122-9c7a-47f3-aefa-447568faef2e,,OCR_START,"{""doc_id"": ""697fe122-9c7a-47f3-aefa-447568faef2e"", ""stage"": ""OCR_START""}"
2025-11-02T14:21:36.472659,OCR_DONE,697fe122-9c7a-47f3-aefa-447568faef2e,,OCR_DONE,"{""doc_id"": ""697fe122-9c7a-47f3-aefa-447568faef2e"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:21:36.476145,PARSE_START,697fe122-9c7a-47f3-aefa-447568faef2e,,PARSE_START,"{""doc_id"": ""697fe122-9c7a-47f3-aefa-447568faef2e"", ""stage"": ""PARSE_START""}"
2025-11-02T14:21:36.483124,ocr_background_error,697fe122-9c7a-47f3-aefa-447568faef2e,,,"{""doc_id"": ""697fe122-9c7a-47f3-aefa-447568faef2e"", ""error"": ""_log_lifecycle() takes 2 positional arguments but 3 were given""}"
2025-11-02T14:21:36.485205,post__api_upload,,,,"{""status"": 200, ""duration"": 0.084}"
2025-11-02T14:21:45.727906,invoices,,,,"{""count"": 0, ""total"": 0}"
2025-11-02T14:21:45.729511,get__api_invoices,,,,"{""status"": 200, ""duration"": 0.002}"
2025-11-02T14:21:49.926190,invoices,,,,"{""count"": 0, ""total"": 0}"
2025-11-02T14:21:49.927964,get__api_invoices,,,,"{""status"": 200, ""duration"": 0.003}"
2025-11-02T14:22:29.400279,upload,f91977ef-ac25-4035-b4c0-27b6c65a2ad8,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""f91977ef-ac25-4035-b4c0-27b6c65a2ad8""}"
2025-11-02T14:22:29.401515,UPLOAD_SAVED,f91977ef-ac25-4035-b4c0-27b6c65a2ad8,,UPLOAD_SAVED,"{""doc_id"": ""f91977ef-ac25-4035-b4c0-27b6c65a2ad8"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/f91977ef-ac25-4035-b4c0-27b6c65a2ad8__sample_invoice_1.pdf""}"
2025-11-02T14:22:29.403959,OCR_ENQUEUE,f91977ef-ac25-4035-b4c0-27b6c65a2ad8,,OCR_ENQUEUE,"{""doc_id"": ""f91977ef-ac25-4035-b4c0-27b6c65a2ad8"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:22:29.405267,OCR_PICK,f91977ef-ac25-4035-b4c0-27b6c65a2ad8,,OCR_PICK,"{""doc_id"": ""f91977ef-ac25-4035-b4c0-27b6c65a2ad8"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:22:29.407268,OCR_START,f91977ef-ac25-4035-b4c0-27b6c65a2ad8,,OCR_START,"{""doc_id"": ""f91977ef-ac25-4035-b4c0-27b6c65a2ad8"", ""stage"": ""OCR_START""}"
2025-11-02T14:22:29.408528,OCR_DONE,f91977ef-ac25-4035-b4c0-27b6c65a2ad8,,OCR_DONE,"{""doc_id"": ""f91977ef-ac25-4035-b4c0-27b6c65a2ad8"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
